UF,Cidade,Lat,vendas,Flag,Regiao
AC,Acrelândia,"9,8",67,false,Norte
AC,Assis Brasil,"10,9",70,false,Norte
AC,Brasiléia,"11,0",69,false,Norte
AC,Bujari,"9,8",68,false,Norte
AC,Capixaba,"10,6",68,false,Norte
AC,Cruzeiro do Sul,"7,6",73,false,Norte
AC,Epitaciolândia,"11,0",69,false,Norte
AC,Feijó,"8,2",70,false,Norte
AC,Jordão,"9,4",72,false,Norte
AC,Mâncio Lima,"7,6",73,false,Norte
AC,Manoel Urbano,"8,8",69,false,Norte
AC,Marechal Thaumaturgo,"8,9",73,false,Norte
AC,Plácido de Castro,"10,3",67,false,Norte
AC,Porto Acre,"9,6",68,false,Norte
AC,Porto Walter,"8,3",73,false,Norte
AC,Rio Branco,"10,0",68,true,Norte
AC,Rodrigues Alves,"7,7",73,false,Norte
AC,Santa Rosa do Purus,"9,4",70,false,Norte
AC,Sena Madureira,"9,1",69,false,Norte
AC,Senador Guiomard,"10,2",68,false,Norte
AC,Tarauacá,"8,2",71,false,Norte
AC,Xapuri,"10,7",69,false,Norte
AL,Água Branca,"9,3",38,false,Nordeste
AL,Anadia,"9,7",36,false,Nordeste
AL,Arapiraca,"9,8",37,false,Nordeste
AL,Atalaia,"9,5",36,false,Nordeste
AL,Barra de Santo Antônio,"9,4",36,false,Nordeste
AL,Barra de São Miguel,"9,8",36,false,Nordeste
AL,Batalha,"9,7",37,false,Nordeste
AL,Belém,"9,6",36,false,Nordeste
AL,Belo Monte,"9,8",37,false,Nordeste
AL,Boca da Mata,"9,6",36,false,Nordeste
AL,Branquinha,"9,2",36,false,Nordeste
AL,Cacimbinhas,"9,4",37,false,Nordeste
AL,Cajueiro,"9,4",36,false,Nordeste
AL,Campestre,"8,8",36,false,Nordeste
AL,Campo Alegre,"9,8",36,false,Nordeste
AL,Campo Grande,"10,0",37,false,Nordeste
AL,Canapi,"9,1",38,false,Nordeste
AL,Capela,"9,4",36,false,Nordeste
AL,Carneiros,"9,5",37,false,Nordeste
AL,Chã Preta,"9,3",36,false,Nordeste
AL,Coité do Nóia,"9,6",37,false,Nordeste
AL,Colônia Leopoldina,"8,9",36,false,Nordeste
AL,Coqueiro Seco,"9,6",36,false,Nordeste
AL,Coruripe,"10,1",36,false,Nordeste
AL,Craíbas,"9,6",37,false,Nordeste
AL,Delmiro Gouveia,"9,4",38,false,Nordeste
