Regiao,UF,Cidade,vendas,Flag
Norte,AC,Acrelândia,67,false
Norte,AC,Assis Brasil,70,false
Norte,AC,Brasiléia,69,false
Norte,AC,Bujari,68,false
Norte,AC,Capixaba,68,false
Norte,AC,Cruzeiro do Sul,73,false
Norte,AC,Epitaciolândia,69,false
Norte,AC,Feijó,70,false
Norte,AC,Jordão,72,false
Norte,AC,Mâncio Lima,73,false
Norte,AC,Manoel Urbano,69,false
Norte,AC,Marechal Thaumaturgo,73,false
Norte,AC,Plácido de Castro,67,false
Norte,AC,Porto Acre,68,false
Norte,AC,Porto Walter,73,false
Norte,AC,Rio Branco,68,true
Norte,AC,Rodrigues Alves,73,false
Norte,AC,Santa Rosa do Purus,70,false
Norte,AC,Sena Madureira,69,false
Norte,AC,Senador Guiomard,68,false
Norte,AC,Tarauacá,71,false
Norte,AC,Xapuri,69,false
Nordeste,AL,Água Branca,38,false
Nordeste,AL,Anadia,36,false
Nordeste,AL,Arapiraca,37,false
Nordeste,AL,Atalaia,36,false
Nordeste,AL,Barra de Santo Antônio,36,false
Nordeste,AL,Barra de São Miguel,36,false
Nordeste,AL,Batalha,37,false
Nordeste,AL,Belém,36,false
Nordeste,AL,Belo Monte,37,false
Nordeste,AL,Boca da Mata,36,false
Nordeste,AL,Branquinha,36,false
Nordeste,AL,Cacimbinhas,37,false
Nordeste,AL,Cajueiro,36,false
Nordeste,AL,Campestre,36,false
Nordeste,AL,Campo Alegre,36,false
Nordeste,AL,Campo Grande,37,false
Nordeste,AL,Canapi,38,false
Nordeste,AL,Capela,36,false
Nordeste,AL,Carneiros,37,false
Nordeste,AL,Chã Preta,36,false
Nordeste,AL,Coité do Nóia,37,false
Nordeste,AL,Colônia Leopoldina,36,false
Nordeste,AL,Coqueiro Seco,36,false
Nordeste,AL,Coruripe,36,false
Nordeste,AL,Craíbas,37,false
Nordeste,AL,Delmiro Gouveia,38,false
Nordeste,AL,Dois Riachos,37,false
Nordeste,AL,Estrela de Alagoas,37,false
Nordeste,AL,Feira Grande,37,false
Nordeste,AL,Feliz Deserto,36,false
Nordeste,AL,Flexeiras,36,false
Nordeste,AL,Girau do Ponciano,37,false
Nordeste,AL,Ibateguara,36,false
Nordeste,AL,Igaci,37,false
Nordeste,AL,Igreja Nova,0,false
Nordeste,AL,Inhapi,38,false
Nordeste,AL,Jacaré dos Homens,37,false
Nordeste,AL,Jacuípe,0,false
Nordeste,AL,Japaratinga,35,false
Nordeste,AL,Jaramataia,37,false
Nordeste,AL,Jequiá da Praia,36,false
Nordeste,AL,Joaquim Gomes,36,false
Nordeste,AL,Jundiá,0,false
Nordeste,AL,Junqueiro,36,false
Nordeste,AL,Lagoa da Canoa,37,false
Nordeste,AL,Limoeiro de Anadia,37,false
Nordeste,AL,Maceió,36,true
Nordeste,AL,Major Isidoro,37,false
Nordeste,AL,Mar Vermelho,36,false
Nordeste,AL,Maragogi,35,false
